AuthorId,PaperIds
36062,12362 52206 57030 82450 88304 96930 100084 100193 100646 105792 111433 169846 183182 231435 239616 253150 274016 280324 292891 318438 319858 384055 394413 400327 448872 461765 471502 581437 605243 611971 630759 646637 667744 691018 704914 709071 710159 741657 822364 830033 838367 838672 869744 870955 881018 899789 910628 914058 916143 921400 924384 939209 946260 957237 972530 993804 1007492 1033927 1037188 1051950 1053515 1065957 1070290 1096144 1098015 1107923 1135619 1148170 1150479 1152288 1168546 1178094 1205019 1225907 1227183 1229421 1257199 1260867 1291513 1293320 1296714 1302514 1314077 1346661 1374008 1393734 1411362 1425834 1465493 1475139 1481448 1488418 1488609 1501169 1520105 1528118 1537633 1561450 1561467 1566501 1579310 1627429 1644154 1658764 1696591 1755021 1760287 1765108 1765448 1770228 1791107 1805494 1809858 1884507 1894316 1895472 1895803 1938337 1958799 1975276 1975664 1985804 1994278 2009413 2011689 2030363 2084437 2120779 2129732 2143817 2166942 2169470 2179156 2218065 2243971 2251014 2254989 2257205 2257551 2258994
39768,5505 8641 28045 68023 93488 100673 115843 154803 155087 156198 162121 200508 206613 216047 217454 223129 312197 322704 331742 367476 370220 385658 405042 423743 429315 432897 452266 494957 511397 523900 539687 547614 551615 553353 556341 589984 618452 648483 710951 711258 730365 758183 766030 783061 818472 825836 871837 872311 879373 885347 918619 922526 928356 947393 958934 1036289 1061105 1069237 1102370 1114602 1123455 1124811 1133985 1156204 1157824 1195190 1219316 1229328 1235441 1240968 1245793 1285995 1289447 1347552 1367227 1382763 1396244 1399457 1406329 1428199 1430807 1466535 1466741 1489965 1494469 1498743 1502430 1527646 1559005 1592066 1595095 1628319 1730752 1751703 1754413 1762264 1771946 1802369 1845192 1859302 1884083 1902374 1937541 1942840 1972254 1974886 1975573 1984723 2050669 2059764 2106793 2112139 2126402 2126514 2139326 2175268 2182654 2185775 2208909 2232604 2236084
39798,18672 115064 374468 376339 510673 519981 530891 544441 594947 666223 729457 729571 854512 1054247 1075626 1122961 1288620 1372592 1380258 1472026 1503521 1581995 1610722 1785282 1788489 1885187 1892653 1906933 1929774 1994858 2052980 2056173 2087449 2104288 2139329 2153956 2196869 2246046
40047,42018 188576 238939 258552 324681 355196 627854 709733 788435 847322 848122 945776 1012865 1045548 1099951 1116160 1133541 1141560 1152800 1289425 1337919 1530502 1738143 1815196 1914286 2039247 2101374 2115497 2171272 2230154
41009,56140 84587 114875 129720 199656 246701 253685 253685 261035 330114 336248 376081 428606 637278 643702 644357 656419 827041 863425 915032 926841 1029758 1138474 1176104 1225680 1258284 1308254 1357171 1375484 1398925 1474631 1492021 1503866 1531457 1573546 1592115 1698249 1819448 1839925 1862142 1934756 1956351 1994425 2026989 2034501 2038704 2058482 2080354 2097253 2124527 2181493 2228833 2234486
42126,347427 386358 660979 776187 785820 791236 1173255 1220955 1933559
43172,127095 356658 406620 433659 537652 566072 814654 1155926 1217745 1247158 1266800 1296109 1508621 1521830 1849015 1876696 1930617 2177399
45187,443914 1130150 1409696 1725516 1725516 1831888 2041981 2202633
45333,200484 727364 745629 807868 940748 1232699 1378776 1400665 1679112 1813947 1878978 2138460
46066,12403 29428 45403 85243 159023 183262 191453 202418 364532 394747 395019 399845 407548 416649 464803 586968 617071 634692 676015 720189 721900 737082 741938 804918 812130 897475 903284 946806 976074 1082619 1157255 1197910 1224625 1282427 1283775 1292754 1365765 1434510 1515709 1538056 1551780 1589028 1674171 1723942 1782570 1846156 1863185 1872215 1897513 1902541 1949698 1966185 1966819 1984071 2041368 2054486 2094390 2095007 2109319 2110965 2158522
47017,5900 15104 20013 26035 31966 68419 73200 75376 93065 99719 113469 143535 148837 162975 185854 195544 205691 230362 249794 259806 280536 299094 309280 327016 358766 361131 367143 372684 382268 402449 439107 456193 469963 479980 539979 545532 560441 564997 616979 617674 659438 669425 702336 747635 760332 795668 796552 802514 810860 817043 825353 842662 855071 857876 877613 896957 904968 909199 917714 959709 962323 974717 974997 977325 1034309 1054552 1097677 1126668 1132453 1142699 1162111 1174459 1180297 1184789 1185300 1207842 1224717 1235731 1288246 1298547 1307395 1312807 1313701 1314999 1354570 1418396 1419410 1436180 1438593 1450841 1456402 1459573 1481131 1523202 1534759 1548256 1554996 1562660 1582820 1587962 1601840 1631163 1633627 1656243 1659842 1690779 1697978 1723413 1848939 1882724 1920929 1923559 1945466 1946327 1965004 1984291 1991326 1996632 2008934 2012471 2012652 2067876 2069505 2091331 2100989 2117035 2136502 2199293 2246471 2248479 2250379
47369,23054 29415 32850 35421 39650 99953 102351 111913 194000 201550 212672 213374 231443 249881 251616 263697 291513 310610 340409 356551 380110 393938 420376 479323 495181 496133 510797 516439 522373 528316 539078 545837 557516 589471 615483 633033 639550 662139 688618 689535 693443 701899 705880 718459 719123 758878 773117 955542 983165 1005133 1023331 1042370 1056758 1060942 1094852 1123071 1140341 1189910 1235766 1242911 1268774 1273895 1282435 1324833 1373174 1374442 1426151 1457310 1466503 1538867 1541654 1572703 1575310 1613458 1621548 1633959 1637719 1668248 1689876 1710955 1716677 1743926 1760521 1761571 1840637 1850227 1863871 1880847 1892530 1919654 1985178 1988509 2019794 2036384 2090318 2090394 2156115 2173810 2189979 2209103 2220329 2225991 2237791
48271,1065 70394 76832 108702 174021 313931 313931 314113 346168 347377 382740 391938 426043 429059 449905 558586 633157 838948 849724 881430 964690 981546 1098132 1105665 1128220 1223261 1284336 1378037 1430366 1459669 1460581 1641627 1697158 1725338 1735840 1960316 1990256 2021983 2058100 2088176 2119206 2189727 2221247 2222204 2235685 2236330
49667,3783 12067 13345 16133 20748 21119 27735 28726 31206 37246 44527 47495 54715 80699 82169 83808 86102 97909 97909 136623 148431 180518 184841 204997 232283 234361 238780 245054 250485 260137 261075 262895 264980 312405 327468 337864 359504 364105 376388 377178 397780 409809 419798 454790 466705 470373 471452 485536 509973 517713 525632 533190 540959 561424 585760 639206 647417 654185 665274 680091 719846 721843 730982 747534 760670 809433 809959 814729 816501 818206 865125 875977 877931 890238 893588 900707 908541 912990 923212 929116 929825 936204 945082 972086 977869 980555 980847 982785 997624 1000333 1010505 1023691 1042525 1047858 1061980 1069444 1072787 1093688 1095604 1104001 1111728 1120884 1132114 1136275 1139304 1146818 1168107 1185950 1196826 1199173 1210045 1229525 1231121 1250513 1252479 1261390 1263653 1292873 1302330 1342355 1361498 1368947 1374938 1376818 1383421 1394357 1405986 1414100 1415837 1420963 1427066 1431544 1441793 1465919 1473525 1483691 1504815 1506605 1513802 1515523 1519809 1529230 1535917 1548339 1563584 1568542 1596002 1602149 1604684 1609920 1620473 1631232 1632161 1632830 1699309 1701639 1701744 1701999 1715966 1720149 1720255 1723026 1724960 1735677 1745252 1763689 1765050 1772048 1777208 1792259 1793141 1795964 1799617 1811349 1822721 1845901 1855325 1890896 1901108 1922507 1926287 1934227 1946799 1958227 1960578 1961403 1967976 1969981 1984205 1989884 2000546 2003564 2010532 2018304 2028427 2035256 2041399 2050315 2073712 2077016 2082191 2084082 2114734 2118385 2123826 2149537 2152849 2185612 2193064 2199700 2209437 2223491 2223838 2223852 2251494 2256552
53232,52499 134973 416698 550927 846279 1006823 1069844 1308604 1708545 2182817 2220600
53546,342925 635509 1089891 1519018 1749472
54193,115335 336330 361759 1049892 1182759 1218785 1261998 1339451 1525884 1702804 1775232 1822971 1827457 1887993
55472,11202 17361 92650 134697 138434 156996 200918 232138 288430 308175 335561 354173 368327 393454 422799 453139 454243 469743 544846 559776 587588 622834 738880 776599 776897 786870 803104 835997 837360 897505 920824 963163 975433 981661 1060266 1078971 1123073 1134653 1188759 1241629 1317519 1349412 1352228 1355808 1366664 1367497 1380118 1399406 1425956 1428205 1477393 1515044 1517046 1525050 1533072 1602426 1641150 1652756 1673413 1676979 1682789 1697554 1698561 1748387 1772803 1815125 1826645 1842035 1956071 1995332 2038399 2072329 2155857 2209704 2228030
57198,146027 206158 305458 766207 921204 934805 1392869 1690790 1972414
57451,385955 478614 631315 746153 1766217 1869921 2042411
58609,287053 324523 395704 423179 514374 567989 640834 815857 864324 932459 1273038 2021144 2032251
61064,134307 143951 279685 496566 551160 565961 584130 746800 755182 959130 984038 1034842 1041639 1074858 1148629 1295843 1465557 1502263 1675975 1772074 1956780 2050000 2075002 2091214 2130760 2184630
62984,7694 15533 17240 22245 36575 62138 65501 77274 107189 130112 135533 165351 169894 204531 210299 272790 316282 323767 332587 358853 418242 427191 432850 436903 452986 526406 567888 589321 614191 615926 621653 628586 629173 644802 673684 708274 752081 794620 875518 901384 938884 978906 995755 999211 1009242 1063899 1100907 1127084 1140592 1168906 1171898 1210726 1233619 1258404 1290378 1291998 1304305 1309805 1330683 1345739 1348410 1354952 1401535 1408384 1423808 1425746 1457155 1490095 1494324 1514879 1542586 1542763 1571576 1610740 1623697 1650258 1653130 1689537 1699311 1804732 1835622 1848846 1883810 1917068 1926166 1988262 2034939 2058602 2062401 2081382 2081944 2123749 2147903 2151004 2232688 2237096 2248521
63141,214528 1218037
68442,210286 274626 810278 1082885 1140750 1141983 1254384 1282045 1373192 1425866 1569877 1753187 1996627 2055801 2122432
68676,14131 17667 24020 42108 51213 138789 142728 168632 191887 193345 204838 209825 249506 261358 288177 291538 298942 304338 304379 326702 343942 351826 365443 380874 417263 417384 432673 503988 553983 589390 618179 640358 647855 656382 659146 678942 830317 856597 862059 862902 863629 902644 903054 909594 943292 956984 964232 972354 987485 1007384 1027652 1038427 1051482 1067040 1075218 1085231 1091672 1094801 1114460 1138260 1163164 1178489 1232019 1267117 1277972 1281657 1312214 1350933 1356243 1379587 1439865 1454358 1458433 1462079 1552459 1553313 1575126 1610168 1610440 1634808 1668336 1722176 1723232 1725673 1773881 1778680 1792647 1806838 1867247 1886912 1905456 1913430 1914015 1938143 1947185 1949905 1993375 2004095 2032555 2034893 2036999 2037325 2075553 2076665 2108397 2135789 2175732 2241982
70311,278945 594914 634915 1387164 1572872 1597169 1789018 1844708 1900560 2193762
71221,299530 649826 665014 1054673 1181738 1257102 1489276 1708272 1888630 1906331 2146545
72384,28190 69982 86576 300244 339600 435782 525382 715676 885239 904269 923067 982810 1037542 1121350 1178398 1370074 1377948 1564994 1649373 1756658 2002545 2019615 2097228 2193796 2224260 2228003 2244968 2257331
74859,179245 230589 245139 249005 488107 488107 488107 524562 592046 618621 687725 710454 852203 875731 878446 909362 946604 946604 1044183 1044426 1203866 1261356 1371642 1428726 1485533 1486393 1489831 1625277 1762955 1775592 1775592 1775592 1819639 1835988 1835988 1879774 1887843 1909010 1947409 1979144 2028109 2032968 2127249 2172540 2221657
76183,4296 15019 33337 82224 82280 95829 109706 111350 150038 168534 178436 179250 192259 205760 210189 210751 213349 219314 250540 259499 261456 266909 283577 293840 293911 302245 323062 340057 366664 378637 402770 428194 431532 461152 475368 488828 493309 533867 544476 563641 572744 574353 580071 581965 590305 600486 612694 621378 628855 629541 661637 662526 670717 677842 687447 689286 699330 699867 701999 709343 715397 730872 776230 801734 821196 823647 830586 839833 862293 871610 875865 897189 915084 920306 923316 951178 969053 988903 1003743 1012067 1055989 1058483 1071122 1071588 1072840 1078165 1086352 1089815 1091151 1104791 1117241 1117338 1120194 1143825 1152591 1171420 1173448 1208075 1223171 1236614 1252910 1255255 1297022 1297144 1309726 1380782 1390402 1412663 1417677 1456850 1467922 1473761 1491580 1494592 1511818 1519293 1520793 1532220 1533767 1545486 1580445 1586117 1589083 1596708 1644332 1646750 1650757 1673384 1678457 1708440 1737388 1759881 1827217 1829237 1856066 1859689 1859824 1899758 1908493 1923729 1923883 1930454 1933344 1934563 1967485 1985404 1992939 2004751 2006522 2045510 2060837 2061356 2073923 2083162 2087371 2088501 2107912 2150470 2156493 2177953 2179981 2186963 2213046 2227722 2244642 2250826
81218,10978 17082 17932 18269 30403 38563 41810 45630 52219 52905 59184 70407 87990 88721 94429 95529 97038 111551 121993 128055 137973 150561 153509 157190 162949 167099 181437 184442 185328 191213 206048 208168 210140 215343 217855 218745 222304 230118 232644 237086 242280 242855 243554 257346 258994 259660 264827 287420 292121 296749 298407 309901 313744 314575 314977 320276 324255 335623 340515 348544 350102 353716 356440 357394 364692 369168 376314 376708 392778 397747 401171 411001 418975 422998 425633 435695 443842 446003 454132 455886 466395 482493 482870 485151 502522 521015 530096 530771 539242 558443 560046 566974 581075 588651 592457 594963 597183 621535 634831 637258 638423 642339 642460 648003 649796 653869 659089 674985 676679 677887 678111 685267 687423 691034 703952 739268 747483 751917 780397 780640 787167 787527 800990 805906 807864 824722 832886 833021 834717 839622 864190 870648 880981 881304 886912 888208 896900 914843 917654 936172 941427 944014 944705 947725 977803 980078 983455 988906 996532 1026523 1027533 1030281 1042879 1049818 1049853 1057432 1066445 1089949 1090219 1093923 1098325 1115400 1122016 1126344 1137384 1148545 1150383 1167330 1179560 1182802 1190918 1192002 1192271 1197981 1200492 1204367 1205332 1224336 1224344 1242222 1247623 1250517 1250789 1256127 1263337 1279711 1281723 1289243 1295973 1304593 1306486 1306490 1309553 1324242 1340647 1343126 1346680 1365511 1369137 1379366 1401865 1422829 1424386 1427371 1431769 1439150 1444648 1450114 1454974 1459996 1463244 1467573 1472794 1475219 1492107 1498957 1499307 1499929 1505648 1509051 1509773 1512055 1515706 1516193 1520742 1522755 1522761 1529721 1533027 1534192 1544228 1548832 1550254 1557867 1563048 1564457 1566217 1568257 1589473 1591132 1592225 1593180 1599031 1603776 1609632 1613170 1614048 1615828 1616921 1632729 1635686 1635887 1640611 1668494 1677403 1690379 1694337 1699566 1704540 1706626 1712722 1717889 1729541 1735835 1742238 1744581 1756460 1773850 1778357 1790355 1793149 1815580 1846792 1848071 1865941 1877041 1900712 1903914 1911856 1916932 1917839 1923630 1925574 1929878 1940217 1949467 1950183 1953202 1960235 1969266 1969644 1987218 1989542 1991251 2009926 2010381 2010999 2023318 2024150 2026761 2029533 2038725 2045144 2045644 2052042 2056193 2083450 2094847 2101282 2105406 2120887 2123008 2128596 2145297 2160184 2168500 2172846 2179576 2183322 2183875 2184861 2195335 2209725 2215294 2229445 2232515 2239440 2250175 2255216 2258182
81405,5861 5861 385814 2128211 2128211 2135831
83883,154904 209626 468565 522539 541546 576293 602664 686633 861961 979020 988033 993092 1278185 1303865 1310594 1394629 1406690 1442933 1532076 1547214 1573163 1592275 1668682 1775979 1877115 2038861 2057878 2141816 2143797
84662,48759 165665 235531 315530 405986 571832 595863 649881 1146340 1196580 1203321 1320354 1642073 1645830 1734049 1858118 2007534 2160067 2169395
86158,32035 119330 184020 208581 224975 232473 255053 325285 349852 415956 539183 733318 841990 971707 1019850 1047122 1128162 1219945 1440503 1656330 1682028 1752118 1794770 1863828 1882707 1889605 1996341 2042695
86266,427777 494363 1269774 1859939
86845,337 19113 22511 26266 32618 34309 46346 52632 53772 63970 66924 69753 75377 78161 79973 84551 89824 95206 100168 104134 108482 110736 119054 119646 121134 125553 129006 130264 146379 148325 148927 152270 177583 186232 191587 201475 209188 210036 217674 234482 239556 242499 251041 261285 267198 267516 272102 285634 299689 325230 330617 343971 351236 351977 353512 360584 363220 363277 363289 374847 381728 395517 399773 414534 423688 431446 431827 438057 451096 452271 454219 454777 480249 491203 492333 498564 504237 505925 507513 508153 518917 519265 522448 522895 522934 523012 525162 525514 527948 532573 533442 553449 555805 557277 559093 575008 594461 599510 599587 600516 603507 605877 606804 607817 619520 624515 626860 632887 632943 633535 637056 643264 647216 648586 651830 660744 663687 677970 678420 688428 693113 693241 711429 716621 717212 718570 718663 723013 725355 727812 735416 735601 738506 742095 748296 758010 767455 769560 795189 802463 805243 806098 811840 814171 815366 828690 832437 832521 834753 839836 848536 862727 864662 870257 870902 875778 880947 886957 891180 895357 895452 902427 906229 912730 932781 933942 937800 937925 944680 948601 963766 967680 968400 968814 971937 985695 995385 1004510 1005940 1020536 1023847 1029085 1035548 1035562 1037199 1038372 1043493 1062288 1065552 1076122 1086736 1087240 1097067 1097199 1097910 1098780 1101480 1101594 1102404 1113047 1113398 1118574 1119417 1120438 1122318 1128708 1131977 1142841 1145116 1148350 1148934 1149652 1155323 1158534 1161502 1162840 1171737 1172652 1173579 1177062 1185029 1185045 1195702 1205386 1214950 1220585 1227538 1236018 1253648 1257983 1259559 1276544 1291353 1295381 1298179 1298495 1302317 1304539 1322043 1326086 1349362 1350733 1358512 1360033 1362958 1367110 1367721 1368473 1372171 1385748 1388443 1396891 1397172 1409659 1411899 1412008 1412879 1420953 1421169 1423185 1424181 1424248 1424550 1424973 1428450 1436616 1443122 1444387 1453696 1454200 1456862 1457573 1458517 1458904 1464858 1467323 1470448 1472668 1473485 1474683 1479493 1482234 1492724 1493733 1499511 1504028 1512277 1556655 1558199 1560660 1561536 1564219 1569125 1575680 1579480 1582509 1589740 1597755 1600303 1601000 1608730 1609165 1609875 1625445 1630917 1634186 1638662 1644179 1657095 1666659 1669860 1678594 1684391 1687400 1689050 1695482 1698231 1702035 1706533 1710924 1721863 1725102 1728422 1728892 1740760 1741375 1746392 1761030 1763851 1771558 1777379 1779230 1796004 1797046 1797592 1799548 1807093 1812469 1816673 1824858 1828183 1832524 1847068 1851374 1859328 1863898 1867482 1872163 1876389 1878858 1881652 1883729 1892150 1893922 1894214 1897108 1898983 1899261 1905569 1905937 1907442 1916167 1917423 1929561 1932364 1939455 1948046 1948631 1951425 1952915 1953712 1963405 1964686 1966464 1968002 1976538 1982219 1986493 1992450 2002001 2003062 2010548 2020160 2022287 2027771 2027842 2035866 2042191 2043601 2050570 2050879 2059405 2062680 2067828 2068399 2070762 2070850 2086292 2091615 2103076 2122831 2127986 2129849 2139274 2140548 2154312 2156159 2158159 2162757 2173270 2174389 2185427 2187734 2194993 2196496 2200642 2200762 2205488 2211159 2212363 2221069 2244671 2253987 2255112 2258077
87120,524333 1557218
87934,42763 241362 421482 580976 713893 751152 858945 1006803 1213397 1358542 1360352 1370222 1611047 1708358 1773302 1785035 1842666 1863600 1981595 2075495
88969,540051 1022306 1112655 1280237 1943414
89502,2725 18048 27640 37394 38113 44929 68710 69342 94961 97391 120956 126510 131673 153186 154751 176469 185430 205240 206002 209690 237081 253358 278326 295077 300035 303677 322316 327023 331644 342086 362742 377615 421965 442818 461596 491717 492191 499460 508917 527875 536483 541815 547812 563493 564334 581050 587488 603435 627865 633716 639121 651562 675069 680577 709014 718006 720230 732160 774795 775919 783688 792229 805184 854429 878184 904244 923366 928313 932754 965975 975429 979578 983303 1000862 1003909 1022973 1025855 1064655 1074071 1084478 1091416 1112817 1116508 1125364 1129163 1137926 1143377 1165361 1166152 1173994 1182451 1231478 1280598 1293040 1315016 1330466 1359998 1374960 1413889 1422836 1432775 1433567 1453140 1471528 1472861 1481723 1482956 1493012 1505857 1564192 1576338 1579271 1596219 1634053 1637993 1663976 1687400 1736183 1740834 1756027 1764250 1772361 1787011 1800823 1818617 1821964 1831059 1841150 1852463 1855542 1857355 1874328 1903947 1939170 1942166 1951363 1954636 1972583 1978626 2015608 2019797 2020729 2022521 2030054 2059777 2065514 2077511 2081098 2084053 2087621 2092397 2106272 2108853 2111585 2126142 2131697 2133334 2136236 2137975 2146798 2201385 2214026 2225571 2239190
91290,139370 213278 235611 311444 322407 394128 440141 558235 630484 749558 781421 843004 895106 919430 1083689 1105834 1124248 1145936 1257246 1298864 1405743 1442229 1466084 1473050 1490629 1541652 1565429 1588604 1613640 1653492 1690770 1722558 1747821 1777448 1783485 1836308 1946627 1966382 1987502 2013387 2066223
91563,48246 77002 101197 326329 488039 515892 749807 774672 838344 1029390 1069777 1490995 1531509 1548193 1748140 1880074 1955844 1996260 2033291 2035157 2060777 2226539
